_DAY,ENODEB,anomaly_score
2025-06-17 07:00:00,144765,-0.019826465271502225
2025-06-15 00:00:00,144236,-0.019823803318985256
2025-06-18 19:00:00,444836,-0.019819330343603836
2025-06-17 13:00:00,444004,-0.019816627970954293
2025-06-19 16:00:00,144048,-0.0198119673827164
2025-06-17 12:00:00,144742,-0.01981061805928619
2025-06-16 18:00:00,144130,-0.019810442387300786
2025-06-21 21:00:00,144836,-0.01980935242789439
2025-06-20 12:00:00,144491,-0.019806546275141668
2025-06-17 11:00:00,744361,-0.01980586859481781
2025-06-16 08:00:00,144759,-0.01980362875983588
2025-06-20 10:00:00,444380,-0.01980362875983588
2025-06-20 08:00:00,444121,-0.01980362875983588
2025-06-18 16:00:00,744558,-0.019803517093051726
2025-06-16 04:00:00,144662,-0.019803517093051726
2025-06-15 10:00:00,144464,-0.01980318980605955
2025-06-15 14:00:00,444336,-0.019797200134880732
2025-06-19 08:00:00,144389,-0.019796704906308138
2025-06-20 16:00:00,144440,-0.01979549686324933
2025-06-18 20:00:00,444747,-0.019795333741775556
2025-06-15 15:00:00,144274,-0.019795050809227943
2025-06-21 10:00:00,144709,-0.019792785577332994
2025-06-18 22:00:00,144242,-0.019792170513613816
2025-06-20 19:00:00,144581,-0.019791384487207075
2025-06-15 13:00:00,144760,-0.019789399675288477
2025-06-17 16:00:00,444940,-0.0197882251337691
2025-06-20 14:00:00,144095,-0.019786368631134366
2025-06-18 16:00:00,144218,-0.019785720670947526
2025-06-20 11:00:00,144623,-0.019785045907893983
2025-06-18 17:00:00,144492,-0.01978501373766839
2025-06-17 12:00:00,444259,-0.019784971510677596
2025-06-18 10:00:00,144662,-0.019784709745817253
2025-06-21 16:00:00,144443,-0.019784457361782803
2025-06-18 04:00:00,444301,-0.019783299519694042
2025-06-15 18:00:00,744915,-0.01977994817432749
2025-06-21 20:00:00,444130,-0.01977953708550706
2025-06-21 18:00:00,444444,-0.019776283616276813
2025-06-20 13:00:00,444128,-0.019775999796771027
2025-06-21 12:00:00,144864,-0.01977450517717927
2025-06-17 19:00:00,144285,-0.01977440442428624
2025-06-18 17:00:00,144357,-0.01977272446814482
2025-06-17 13:00:00,144742,-0.019772661826098048
2025-06-19 15:00:00,144620,-0.019772456564700724
2025-06-17 06:00:00,744732,-0.019770491513107502
2025-06-16 18:00:00,744772,-0.01976882922205181
2025-06-18 13:00:00,144156,-0.019766745926457774
2025-06-16 04:00:00,444155,-0.019766642225281017
2025-06-19 13:00:00,144897,-0.019764785602789603
2025-06-21 20:00:00,144198,-0.019763916706916906
2025-06-15 06:00:00,444785,-0.019761692048494206
2025-06-16 12:00:00,144846,-0.019755738172407944
2025-06-19 19:00:00,144112,-0.019754007034095467
2025-06-16 07:00:00,444883,-0.019753204161063076
2025-06-16 03:00:00,444280,-0.019752257234395776
2025-06-18 17:00:00,144492,-0.019751675778126865
2025-06-19 22:00:00,144254,-0.019748364835145638
2025-06-15 10:00:00,144743,-0.019747302053884752
2025-06-19 21:00:00,444737,-0.01974681868481698
2025-06-18 17:00:00,444520,-0.019745500631528023
2025-06-17 13:00:00,144095,-0.019744842107914495
2025-06-18 20:00:00,144065,-0.019741594200595625
2025-06-18 06:00:00,744771,-0.019741464746643622
2025-06-15 22:00:00,144532,-0.01973950560205595
2025-06-18 14:00:00,144763,-0.019738372251359437
2025-06-17 23:00:00,444786,-0.019738122558148996
2025-06-18 07:00:00,144051,-0.019735557032117046
2025-06-17 12:00:00,744577,-0.019735374399369676
2025-06-18 13:00:00,144763,-0.019731388708674635
2025-06-15 16:00:00,744941,-0.019731304456190868
2025-06-19 17:00:00,144768,-0.019730729562365434
2025-06-20 07:00:00,144858,-0.019729197858199266
2025-06-19 19:00:00,144384,-0.01972899866085298
2025-06-18 06:00:00,144014,-0.01972754029559265
2025-06-15 15:00:00,144822,-0.01972611878998365
2025-06-18 22:00:00,144124,-0.019725655617615745
2025-06-17 08:00:00,144614,-0.01972553226546403
2025-06-15 11:00:00,144353,-0.019725483459028803
2025-06-16 15:00:00,144545,-0.019724276436811294
2025-06-15 21:00:00,144763,-0.01972395348722622
2025-06-17 11:00:00,444103,-0.019723865063360213
2025-06-21 18:00:00,144542,-0.019722835682380313
2025-06-18 08:00:00,144504,-0.019721884349228613
2025-06-20 10:00:00,144290,-0.019721823134781324
2025-06-19 20:00:00,144586,-0.01972107222347763
2025-06-19 20:00:00,444429,-0.01972107222347763
2025-06-19 20:00:00,744681,-0.01972107222347763
2025-06-18 12:00:00,444624,-0.019719288969894944
2025-06-21 16:00:00,144189,-0.019715315873037542
2025-06-16 17:00:00,444575,-0.019715132407894465
2025-06-21 22:00:00,144162,-0.01971464343757201
2025-06-21 11:00:00,144379,-0.019710900994037606
2025-06-17 23:00:00,144605,-0.019707981442087075
2025-06-19 18:00:00,744687,-0.019707905814559945
2025-06-19 06:00:00,444980,-0.019707905814559945
2025-06-20 08:00:00,144502,-0.019707905814559945
2025-06-15 12:00:00,144499,-0.019707905814559945
2025-06-17 03:00:00,144128,-0.019707905814559945
2025-06-19 10:00:00,144555,-0.019706919858129224
2025-06-20 04:00:00,144078,-0.019706780271252167
2025-06-15 23:00:00,444190,-0.01970284917809695
2025-06-15 07:00:00,444341,-0.019700285463222555
2025-06-17 09:00:00,144836,-0.01969987191056044
2025-06-17 09:00:00,144293,-0.019697876918791102
2025-06-19 07:00:00,144277,-0.019696724420525835
2025-06-19 04:00:00,144617,-0.019696600375670892
2025-06-19 05:00:00,444277,-0.019695390700327442
2025-06-17 09:00:00,444622,-0.019692621410701938
2025-06-16 17:00:00,144478,-0.019692201964180756
2025-06-18 02:00:00,144440,-0.019688668542017562
2025-06-20 11:00:00,144064,-0.019687713063994416
2025-06-15 18:00:00,744361,-0.01968765802775574
2025-06-18 15:00:00,444512,-0.019687449277584146
2025-06-17 14:00:00,144248,-0.01968595334089962
2025-06-17 20:00:00,144770,-0.0196859249621818
2025-06-18 20:00:00,144838,-0.019683626327798964
2025-06-19 10:00:00,144318,-0.01968300071079976
2025-06-20 14:00:00,444629,-0.01968248049228105
2025-06-15 08:00:00,144095,-0.019679424871465567
2025-06-20 07:00:00,144428,-0.01967778968910483
2025-06-17 01:00:00,144766,-0.019676307802056425
2025-06-19 13:00:00,444305,-0.019675887541106718
2025-06-18 19:00:00,144464,-0.019675028822250917
2025-06-17 06:00:00,144247,-0.019673438536876087
2025-06-19 13:00:00,144623,-0.019673280014526062
2025-06-21 20:00:00,144251,-0.019672939481111706
2025-06-19 16:00:00,144620,-0.01967271139572202
2025-06-20 06:00:00,144239,-0.01967015741227407
2025-06-17 22:00:00,144761,-0.019668863689253135
2025-06-15 02:00:00,144042,-0.019668657421284652
2025-06-19 20:00:00,144081,-0.019668034750497054
2025-06-21 16:00:00,144818,-0.019667405331520782
2025-06-18 15:00:00,144532,-0.01966322568007084
2025-06-18 04:00:00,144535,-0.01966288033311947
2025-06-19 15:00:00,444864,-0.019660425643921342
2025-06-18 13:00:00,144815,-0.019659721646643757
2025-06-17 20:00:00,144571,-0.019658598593248366
2025-06-20 14:00:00,444785,-0.019658074080237897
2025-06-21 10:00:00,144205,-0.01965581336911182
2025-06-16 00:00:00,144444,-0.01965545619973308
2025-06-15 16:00:00,144281,-0.019653652776197572
2025-06-15 11:00:00,144687,-0.019652920680556574
2025-06-19 22:00:00,744334,-0.019646923274611705
2025-06-18 16:00:00,144020,-0.019644998785587897
2025-06-17 14:00:00,144491,-0.019644369057271294
2025-06-15 06:00:00,144777,-0.019644313125703694
2025-06-15 15:00:00,144153,-0.01964343252686096
2025-06-18 23:00:00,444437,-0.019642844768084755
2025-06-17 13:00:00,144773,-0.019636116340446153
2025-06-20 06:00:00,144195,-0.019633702983337886
2025-06-16 04:00:00,144785,-0.019633182409883543
2025-06-18 16:00:00,144261,-0.0196310101046413
2025-06-15 23:00:00,144074,-0.019630357294478706
2025-06-17 05:00:00,444808,-0.019630315104324003
2025-06-21 15:00:00,444370,-0.019625221662398995
2025-06-19 21:00:00,144586,-0.01962498925638856
2025-06-19 17:00:00,144415,-0.01962410440361284
2025-06-18 08:00:00,144623,-0.01961985735986793
2025-06-21 18:00:00,144076,-0.019619805143757052
2025-06-20 13:00:00,444019,-0.01961930838083681
2025-06-20 06:00:00,144684,-0.019616337571595754
2025-06-15 07:00:00,744519,-0.019615355852115934
2025-06-15 12:00:00,144140,-0.019614442017344746
2025-06-19 11:00:00,144682,-0.019614085618314014
2025-06-21 16:00:00,144785,-0.019613741274331797
2025-06-17 06:00:00,744136,-0.019611066117913967
2025-06-19 06:00:00,144053,-0.019606231815218145
2025-06-20 01:00:00,444149,-0.019601534864644887
2025-06-18 20:00:00,144094,-0.01960054292675706
2025-06-18 14:00:00,144150,-0.019600007947600973
2025-06-18 15:00:00,444754,-0.01959755657962936
2025-06-20 14:00:00,144099,-0.019596316032503447
2025-06-15 15:00:00,444747,-0.01959585760420257
2025-06-21 15:00:00,144586,-0.01959558774418324
2025-06-15 18:00:00,144746,-0.019594697987019405
2025-06-28 07:00:00,144418,-0.019592591645223756
2025-06-18 06:00:00,444249,-0.01959230108928789
2025-06-21 19:00:00,144882,-0.01959094026453634
2025-06-15 16:00:00,144445,-0.019590469077141348
2025-06-20 22:00:00,144206,-0.019589922635723456
2025-06-21 14:00:00,144464,-0.019589709995480153
2025-06-21 22:00:00,744136,-0.019588687369886504
2025-06-21 16:00:00,144014,-0.019587170504991924
2025-06-20 08:00:00,144278,-0.019586121566335435
2025-06-15 15:00:00,144428,-0.019585304247642932
2025-06-20 23:00:00,144716,-0.01957535646464703
2025-06-17 11:00:00,144760,-0.01957478239103083
2025-06-19 22:00:00,144824,-0.01957443934342573
2025-06-18 23:00:00,144479,-0.01957316458187952
2025-06-18 14:00:00,744335,-0.019572368389156103
2025-06-15 08:00:00,444218,-0.0195709110885236
2025-06-19 07:00:00,144490,-0.019570645555427424
2025-06-15 10:00:00,444481,-0.019570207515199556
2025-06-15 23:00:00,444100,-0.01956770142819164
2025-06-15 17:00:00,144370,-0.019566887433981717
2025-06-20 17:00:00,744784,-0.01956643100690847
2025-06-21 18:00:00,444940,-0.01956634222012077
2025-06-19 08:00:00,144482,-0.019562344348535543
2025-06-20 17:00:00,144357,-0.01956189218371318
2025-06-15 13:00:00,144878,-0.019561303559628374
2025-06-15 09:00:00,144357,-0.019560549601292165
2025-06-15 19:00:00,144783,-0.019560549601292165
2025-06-19 19:00:00,444103,-0.01955429504736539
2025-06-20 08:00:00,744770,-0.019552241543496107
2025-06-16 11:00:00,144620,-0.019551463411682568
2025-06-21 14:00:00,144267,-0.019546949392181823
2025-06-20 10:00:00,144662,-0.019546748482168308
2025-06-17 12:00:00,144822,-0.019546096731801632
2025-06-21 16:00:00,144363,-0.019545548285753944
2025-06-19 21:00:00,144365,-0.019544332007902288
2025-06-15 04:00:00,144762,-0.019542829346906432
2025-06-19 10:00:00,144897,-0.01954227814344922
2025-06-15 01:00:00,144846,-0.019541907141000014
2025-06-20 14:00:00,144195,-0.019538413872048355
2025-06-18 15:00:00,144283,-0.019536699198326013
2025-06-17 14:00:00,444747,-0.019534384842626706
2025-06-17 08:00:00,144502,-0.019533845702571884
2025-06-19 01:00:00,444784,-0.019533845702571884
2025-06-21 18:00:00,444131,-0.019532858074115533
2025-06-18 06:00:00,144301,-0.0195250904379759
2025-06-15 04:00:00,144250,-0.019524766549325223
2025-06-20 07:00:00,144060,-0.019523088190102067
2025-06-15 04:00:00,444329,-0.01952162914474398
2025-06-18 18:00:00,144342,-0.019519595066106454
2025-06-20 06:00:00,444879,-0.019517571987773263
2025-06-15 03:00:00,444277,-0.019517065680612067
2025-06-18 14:00:00,144185,-0.019515654354333112
2025-06-19 07:00:00,144878,-0.019515063607954075
2025-06-17 08:00:00,144803,-0.0195126452114448
2025-06-19 21:00:00,144646,-0.01950890494587243
2025-06-20 17:00:00,144586,-0.0195079574922169
2025-06-19 18:00:00,144824,-0.019507483202583886
2025-06-20 05:00:00,144835,-0.019507128062933754
2025-06-19 23:00:00,444425,-0.0195061405374114
2025-06-16 10:00:00,444004,-0.01950362359904012
2025-06-21 17:00:00,144538,-0.019500320132868065
2025-06-16 05:00:00,744136,-0.019499310614813026
2025-06-19 20:00:00,444092,-0.019496046495360964
2025-06-17 07:00:00,444435,-0.019491957758598022
2025-06-19 18:00:00,444442,-0.019491573350712388
2025-06-15 16:00:00,744450,-0.01949063472442991
2025-06-28 01:00:00,444586,-0.01949063472442991
2025-06-17 22:00:00,144620,-0.019488313463310702
2025-06-16 07:00:00,444205,-0.01948784636885259
2025-06-17 05:00:00,144043,-0.019486303360246926
2025-06-20 08:00:00,144359,-0.01948234113428049
2025-06-18 17:00:00,144240,-0.01947728675066318
2025-06-15 20:00:00,144870,-0.01947663086067508
2025-06-17 19:00:00,144464,-0.019475551909382993
2025-06-19 16:00:00,744686,-0.019472124309501515
2025-06-15 02:00:00,144762,-0.01946993281893772
2025-06-18 12:00:00,744774,-0.019459430008521128
2025-06-16 08:00:00,144543,-0.01945806852908616
2025-06-19 16:00:00,144699,-0.019455769815452162
2025-06-18 22:00:00,144687,-0.019454294006321815
2025-06-16 09:00:00,144097,-0.01945263972065603
2025-06-15 17:00:00,144148,-0.01945108275398033
2025-06-18 23:00:00,144614,-0.019451081357839684
2025-06-19 03:00:00,144586,-0.019448824805036735
2025-06-18 07:00:00,744361,-0.019448185927508965
2025-06-21 15:00:00,444644,-0.01944794583070064
2025-06-15 00:00:00,444105,-0.019447858078402214
2025-06-17 11:00:00,144045,-0.019447468615163
2025-06-21 12:00:00,144050,-0.019444445847722203
2025-06-16 08:00:00,144736,-0.019442018618032852
2025-06-15 18:00:00,144024,-0.01943947685161973
2025-06-19 01:00:00,444115,-0.01943856060011484
2025-06-21 10:00:00,444341,-0.01943822762595382
2025-06-19 16:00:00,144430,-0.019437007187624533
2025-06-19 03:00:00,144864,-0.019436650306794867
2025-06-19 20:00:00,144715,-0.01943326251716504
2025-06-15 17:00:00,144878,-0.019425576712780557
2025-06-19 05:00:00,144148,-0.019424645436277643
2025-06-21 19:00:00,144728,-0.01942455002483434
2025-06-19 06:00:00,144864,-0.01942321314829132
2025-06-17 11:00:00,144395,-0.019422077208084865
2025-06-19 18:00:00,144544,-0.019418540319449673
2025-06-20 08:00:00,144836,-0.019411093025347048
2025-06-18 07:00:00,144212,-0.019409234593575464
2025-06-18 22:00:00,744004,-0.01940918744497222
2025-06-21 19:00:00,144259,-0.01940840201158578
2025-06-16 16:00:00,144208,-0.019407470751025224
2025-06-20 11:00:00,444217,-0.019406304578179934
2025-06-20 03:00:00,444102,-0.019405038176680267
2025-06-16 11:00:00,144741,-0.019404892842837196
2025-06-18 12:00:00,144822,-0.019404360691551603
2025-06-15 09:00:00,444410,-0.01940222965196281
2025-06-19 19:00:00,444754,-0.019401841901376504
2025-06-18 08:00:00,144310,-0.01940083605972065
2025-06-17 04:00:00,144076,-0.019400320165755436
2025-06-16 11:00:00,144870,-0.019396050722767955
2025-06-15 06:00:00,444939,-0.019393587763833597
2025-06-20 07:00:00,144272,-0.019386417046658444
2025-06-15 19:00:00,444910,-0.019386274812154602
2025-06-20 19:00:00,444071,-0.019382629977591992
2025-06-21 10:00:00,144021,-0.019382261135102996
2025-06-16 05:00:00,144043,-0.0193787503033237
2025-06-19 07:00:00,144116,-0.019378451934496055
2025-06-19 07:00:00,444027,-0.019378339329158112
2025-06-16 09:00:00,144765,-0.019377816674272186
2025-06-15 12:00:00,144116,-0.019376646424971278
2025-06-18 19:00:00,144136,-0.019374664630583127
2025-06-16 12:00:00,144372,-0.019372962848370423
2025-06-21 11:00:00,144240,-0.019371574244118728
2025-06-15 21:00:00,444759,-0.019370647014289255
2025-06-19 18:00:00,144153,-0.01937010821678109
2025-06-18 07:00:00,144069,-0.019369406890870633
2025-06-20 12:00:00,144453,-0.01936888060788966
2025-06-15 20:00:00,144618,-0.019368080774069374
2025-06-20 19:00:00,444435,-0.019364141697551296
2025-06-21 12:00:00,144150,-0.019364091339784117
2025-06-20 14:00:00,144763,-0.019361391772804493
2025-06-19 23:00:00,444184,-0.01934541608257423
2025-06-17 13:00:00,144415,-0.01934329287505432
2025-06-17 01:00:00,744361,-0.019340452527969565
2025-06-17 07:00:00,144506,-0.01934005540343564
2025-06-21 18:00:00,144208,-0.019337397085611663
2025-06-15 08:00:00,144662,-0.019336163391861283
2025-06-17 14:00:00,444778,-0.01933402007005458
2025-06-15 10:00:00,444538,-0.019333471803160807
2025-06-21 12:00:00,144897,-0.019332598265350942
2025-06-17 16:00:00,144016,-0.01932950348402307
2025-06-15 05:00:00,144055,-0.01932949428655928
2025-06-20 06:00:00,144260,-0.01932836550903838
2025-06-18 23:00:00,144404,-0.019327795081633403
2025-06-18 14:00:00,744754,-0.0193218004068636
2025-06-21 19:00:00,444785,-0.01932022041180581
2025-06-15 17:00:00,144309,-0.019319848096040593
2025-06-19 11:00:00,144499,-0.019318610091381694
2025-06-16 00:00:00,144359,-0.01931640127869383
2025-06-20 03:00:00,444224,-0.01931602999754467
2025-06-19 13:00:00,144020,-0.01931509560674205
2025-06-15 09:00:00,744687,-0.019311773230795914
2025-06-15 22:00:00,744687,-0.01931116068271377
2025-06-18 10:00:00,144749,-0.019309648310183114
2025-06-19 15:00:00,144112,-0.01930949362334533
2025-06-20 05:00:00,444417,-0.019308233547290943
2025-06-16 05:00:00,144042,-0.019307822119598472
2025-06-19 17:00:00,144145,-0.019307786187895637
2025-06-15 04:00:00,444808,-0.019307782453540367
2025-06-19 22:00:00,144030,-0.019306419277237863
2025-06-18 00:00:00,444835,-0.019305229334215634
2025-06-19 22:00:00,444102,-0.019305229334215634
2025-06-17 04:00:00,444444,-0.019305229334215634
2025-06-16 10:00:00,144032,-0.01930492960580532
2025-06-21 18:00:00,144376,-0.01930242143924943
2025-06-20 15:00:00,444447,-0.0193008636618337
2025-06-21 20:00:00,144116,-0.019298601776408852
2025-06-19 17:00:00,144365,-0.01929617481104029
2025-06-19 23:00:00,144478,-0.019295691842678542
2025-06-18 07:00:00,144064,-0.019292438081786267
2025-06-15 14:00:00,144785,-0.019292259718695193
2025-06-19 16:00:00,144997,-0.01929176666115595
2025-06-21 20:00:00,444309,-0.01929137615961496
2025-06-17 20:00:00,144189,-0.019290881297128415
2025-06-17 15:00:00,444059,-0.019290681728691306
2025-06-16 14:00:00,144645,-0.01929043017845189
2025-06-20 21:00:00,144848,-0.019289327205333606
2025-06-21 22:00:00,444644,-0.01928908533638307
2025-06-19 22:00:00,144429,-0.019287321748937658
2025-06-17 08:00:00,144479,-0.019287072736696054
2025-06-18 06:00:00,144305,-0.019285795766906144
2025-06-19 03:00:00,144029,-0.019283270414674814
2025-06-20 06:00:00,144366,-0.019282244840341356
2025-06-18 12:00:00,144011,-0.019281051000494598
2025-06-21 17:00:00,144060,-0.019280978671506577
2025-06-16 17:00:00,144217,-0.019279610659485247
2025-06-20 07:00:00,144240,-0.019279457619884588
2025-06-19 01:00:00,144025,-0.019274664820278065
2025-06-15 02:00:00,144569,-0.019272465944235484
2025-06-18 18:00:00,144891,-0.019272166794060852
2025-06-15 10:00:00,444305,-0.01927184765282164
2025-06-16 12:00:00,144331,-0.019269958683622468
2025-06-17 17:00:00,444559,-0.019267993373754067
2025-06-20 18:00:00,144095,-0.019266668416866084
2025-06-16 10:00:00,144474,-0.01926592293314844
2025-06-21 13:00:00,444557,-0.01926489117382546
2025-06-16 09:00:00,144027,-0.019260540410131366
2025-06-20 08:00:00,144785,-0.019259494463185534
2025-06-18 09:00:00,144645,-0.01925766346861768
2025-06-19 20:00:00,144878,-0.019255454612966294
2025-06-17 17:00:00,144301,-0.019255073890456664
2025-06-19 16:00:00,144018,-0.019252579388997493
2025-06-18 07:00:00,144236,-0.019251675887970165
2025-06-20 20:00:00,444440,-0.019250294222608266
2025-06-20 09:00:00,144068,-0.019249937892302338
2025-06-21 14:00:00,144291,-0.01924833861238029
2025-06-21 16:00:00,744575,-0.0192450596510666
2025-06-16 10:00:00,144700,-0.019243667201338854
2025-06-21 20:00:00,144415,-0.019241837081592328
2025-06-15 21:00:00,144196,-0.019240298286778756
2025-06-16 11:00:00,144384,-0.019238199365201436
2025-06-16 00:00:00,144762,-0.01923634944780883
2025-06-19 17:00:00,444778,-0.019236044520546836
2025-06-16 00:00:00,444746,-0.019229037429864593
2025-06-21 14:00:00,744136,-0.01922895698160365
2025-06-21 22:00:00,144033,-0.0192248394084914
2025-06-15 05:00:00,144092,-0.019224357103904355
2025-06-15 10:00:00,744337,-0.019223511653361558
2025-06-21 12:00:00,144424,-0.0192208319734275
2025-06-18 21:00:00,144270,-0.019220095380399704
2025-06-19 18:00:00,144150,-0.01921818470216108
2025-06-15 20:00:00,144370,-0.019218170782624555
2025-06-15 13:00:00,144435,-0.019217157932360562
2025-06-17 09:00:00,144412,-0.019215251202720496
2025-06-15 17:00:00,144570,-0.019214438257340816
2025-06-16 10:00:00,444309,-0.019214163631730674
2025-06-18 07:00:00,144790,-0.019213895087028976
2025-06-18 09:00:00,144588,-0.01920995160775274
2025-06-15 02:00:00,144190,-0.019209541864944613
2025-06-15 19:00:00,144604,-0.019204827704161875
2025-06-16 16:00:00,444464,-0.019198626576810485
2025-06-15 21:00:00,144190,-0.0191983862570978
2025-06-16 15:00:00,144785,-0.019198384856949136
2025-06-18 17:00:00,444940,-0.01919425531722352
2025-06-18 06:00:00,144154,-0.019192320638172555
2025-06-17 17:00:00,144478,-0.019191464350259646
2025-06-15 07:00:00,744770,-0.01919074759127215
2025-06-17 05:00:00,144783,-0.019189514160482424
2025-06-16 05:00:00,144440,-0.019189426181239422
2025-06-15 20:00:00,144318,-0.019184759880203073
2025-06-16 17:00:00,144988,-0.019183505321426653
2025-06-15 11:00:00,144116,-0.01918114132644566
2025-06-19 19:00:00,144196,-0.019176648080802328
2025-06-21 11:00:00,144785,-0.019172965607326842
2025-06-20 07:00:00,444472,-0.019169877231776322
2025-06-19 21:00:00,144870,-0.019165904520502486
2025-06-18 06:00:00,144094,-0.019164607304846704
2025-06-16 06:00:00,144266,-0.01916366807219949
2025-06-20 07:00:00,144544,-0.01916204261946397
2025-06-15 17:00:00,444277,-0.019161571269039723
2025-06-18 12:00:00,144293,-0.019158263376168994
2025-06-17 14:00:00,144311,-0.019157126603379093
2025-06-15 11:00:00,144844,-0.019153837612869817
2025-06-18 19:00:00,144210,-0.019151127251080924
2025-06-19 20:00:00,144044,-0.01915097146971223
2025-06-18 07:00:00,144588,-0.019147894399964893
2025-06-20 19:00:00,144361,-0.019145356978240713
2025-06-19 20:00:00,144538,-0.01914365570015486
2025-06-18 07:00:00,144982,-0.019143257763964416
2025-06-15 20:00:00,144014,-0.01914246721910473
2025-06-18 21:00:00,144175,-0.019140529472254864
2025-06-20 08:00:00,144499,-0.01913679084275166
2025-06-15 08:00:00,144006,-0.019135794854212573
2025-06-19 07:00:00,144369,-0.019134840466101366
2025-06-20 06:00:00,144733,-0.019134518237836406
2025-06-18 21:00:00,444104,-0.019132742737676844
2025-06-18 23:00:00,144503,-0.019132392517990704
2025-06-17 13:00:00,144698,-0.01913220297275864
2025-06-21 15:00:00,144699,-0.019131846498038896
2025-06-20 13:00:00,144012,-0.0191302959289541
2025-06-18 21:00:00,144244,-0.019125847457500456
2025-06-15 15:00:00,744902,-0.019124812953615233
2025-06-17 08:00:00,144761,-0.019121539306235613
2025-06-15 21:00:00,144818,-0.01912084282729931
2025-06-17 07:00:00,144662,-0.01911987459452813
2025-06-18 17:00:00,144361,-0.01911696822495179
2025-06-19 00:00:00,144626,-0.01911625477361467
2025-06-15 08:00:00,144297,-0.01911533377255159
2025-06-15 10:00:00,144307,-0.0191140549752431
2025-06-21 16:00:00,144646,-0.01911260834902051
2025-06-18 13:00:00,144310,-0.019111031144613433
2025-06-20 05:00:00,444466,-0.019110777089708098
2025-06-18 17:00:00,144192,-0.01910898889918866
2025-06-21 13:00:00,144573,-0.019106900376365865
2025-06-20 20:00:00,144162,-0.019104295813667904
2025-06-18 16:00:00,444273,-0.01910319249932646
2025-06-16 14:00:00,144435,-0.01910297498224911
2025-06-16 10:00:00,144762,-0.019102643875541836
2025-06-15 16:00:00,144099,-0.01909855633987223
2025-06-21 22:00:00,444059,-0.019096778315296215
2025-06-20 13:00:00,144822,-0.01909333339979169
2025-06-18 18:00:00,144476,-0.019092631176151453
2025-06-15 20:00:00,144384,-0.019091549268020258
2025-06-16 09:00:00,444004,-0.0190915096410067
2025-06-16 12:00:00,144732,-0.019089978710282396
2025-06-20 00:00:00,744686,-0.01908841182403065
2025-06-18 06:00:00,444860,-0.019079661668436554
2025-06-18 11:00:00,144018,-0.019078072906479004
2025-06-16 11:00:00,144220,-0.019076567878052675
2025-06-16 05:00:00,144400,-0.019075429149165823
2025-06-19 07:00:00,144297,-0.01907450838101188
2025-06-19 07:00:00,144225,-0.019074158873713887
2025-06-15 11:00:00,444836,-0.01906912823297746
2025-06-15 12:00:00,144251,-0.0190689948369549
2025-06-21 14:00:00,144498,-0.019067259265995617
2025-06-18 18:00:00,144646,-0.019066996431010286
2025-06-16 09:00:00,144778,-0.019062290189312825
2025-06-15 08:00:00,144254,-0.019061772397841237
2025-06-19 07:00:00,144623,-0.019059512431851
2025-06-16 14:00:00,144864,-0.019059155409739792
2025-06-15 14:00:00,144190,-0.0190585346214579
2025-06-18 11:00:00,444687,-0.01905737564891241
2025-06-18 18:00:00,144424,-0.01905517847798799
2025-06-19 20:00:00,144883,-0.019052120009409146
2025-06-16 11:00:00,444464,-0.019051741487106533
2025-06-16 11:00:00,144490,-0.019049936163204384
2025-06-20 13:00:00,144365,-0.01904931635174445
2025-06-15 19:00:00,744755,-0.01904569351004637
2025-06-18 08:00:00,144690,-0.0190437773386819
2025-06-18 08:00:00,144282,-0.01904305323299882
2025-06-17 21:00:00,144686,-0.019042627609436646
2025-06-16 14:00:00,144124,-0.019042012507727413
2025-06-15 05:00:00,744558,-0.019041072529201952
2025-06-18 20:00:00,144395,-0.019040895223242704
2025-06-15 22:00:00,144290,-0.019040839765123718
2025-06-20 07:00:00,144740,-0.0190401084205698
2025-06-17 13:00:00,144446,-0.01903950339890681
2025-06-16 04:00:00,144761,-0.019037493470511424
2025-06-19 10:00:00,144116,-0.019034234058372235
2025-06-19 18:00:00,444218,-0.019032818987453237
2025-06-19 17:00:00,144733,-0.01902804167248806
2025-06-18 14:00:00,144768,-0.019027919782797387
2025-06-16 17:00:00,444319,-0.019022225291686512
2025-06-18 18:00:00,144898,-0.019016991303378195
2025-06-16 15:00:00,444395,-0.01901670632643704
2025-06-18 15:00:00,144822,-0.019016061419119046
2025-06-19 07:00:00,144311,-0.01901492747095801
2025-06-16 13:00:00,144884,-0.019013188149324733
2025-06-20 14:00:00,144477,-0.0190127159336686
2025-06-17 20:00:00,144622,-0.01901257189410388
2025-06-16 17:00:00,444140,-0.01900727359902432
2025-06-21 17:00:00,444159,-0.019005486212611444
2025-06-18 13:00:00,144250,-0.01900530725540439
2025-06-16 17:00:00,144014,-0.019003215065874435
2025-06-20 07:00:00,144334,-0.01900303986728913
2025-06-16 15:00:00,144616,-0.019001751440809067
2025-06-21 10:00:00,744784,-0.019000137473033085
2025-06-20 09:00:00,144110,-0.01900000153955994
2025-06-19 06:00:00,144370,-0.018998733218966612
2025-06-21 21:00:00,144413,-0.01899847551785594
2025-06-21 19:00:00,144785,-0.018997213186415784
2025-06-20 12:00:00,144297,-0.018994702194263136
2025-06-20 20:00:00,144099,-0.018992506136956355
2025-06-19 04:00:00,444163,-0.018992479279340113
2025-06-20 06:00:00,144204,-0.0189907177953218
2025-06-20 08:00:00,144059,-0.018989579497811326
2025-06-20 17:00:00,144766,-0.01898932364349326
